13107808.000000	0.810057	0.764567	0.839464	0.818177	0.032072	0.196057	0.168621	1.431231	1.404110	4.819818	2.483419	15.112232	13.327324	-31.248173	14.360727	-1.264652	5.198338	896.436687	-5.636933	-7.425899	999.000000	-3.219194

13107873.000000	0.810057	0.764094	0.838202	0.818650	0.031756	0.196136	0.167990	1.431310	1.404031	4.821632	2.483419	15.112232	13.040672	-32.020157	14.656404	-1.325963	5.262358	896.188183	-5.634638	-7.428192	999.000000	-3.219194

13107909.000000	0.810530	0.764803	0.839227	0.818256	0.031914	0.196451	0.168621	1.431310	1.404031	4.819897	2.483498	15.380908	13.470649	-31.392917	14.410013	-1.295307	5.518437	896.436687	-5.634638	-7.428192	999.000000	-3.212594

13107943.000000	0.810214	0.764094	0.839858	0.818571	0.031599	0.196924	0.167990	1.431388	1.404110	4.818793	2.483498	15.201813	13.040672	-31.006907	14.607118	-1.356619	5.902531	896.188183	-5.632345	-7.425899	999.000000	-3.212594

13107976.000000	0.810136	0.764803	0.839700	0.818493	0.032072	0.196215	0.168306	1.431388	1.403952	4.820134	2.483577	15.157022	13.470649	-31.103428	14.557832	-1.264652	5.326377	896.312438	-5.632345	-7.430484	999.000000	-3.205994

13108010.000000	0.810293	0.764094	0.839700	0.818414	0.031914	0.195821	0.168306	1.431231	1.404110	4.821947	2.483498	15.246570	13.040672	-31.103428	14.508584	-1.295307	5.006291	896.312438	-5.636933	-7.425899	999.000000	-3.212594

13108045.000000	0.810530	0.763857	0.841356	0.818414	0.032072	0.196215	0.168700	1.431388	1.403874	4.818951	2.483577	15.380908	12.897346	-30.090177	14.508584	-1.264652	5.326377	896.467751	-5.632345	-7.432780	999.000000	-3.205994

13108078.000000	0.810293	0.764330	0.842065	0.818493	0.032229	0.195505	0.168306	1.431310	1.404031	4.820055	2.483498	15.246570	13.183998	-29.655942	14.557832	-1.233995	4.750224	896.312438	-5.634638	-7.428192	999.000000	-3.212594

13108113.000000	0.809978	0.764172	0.843406	0.818571	0.031993	0.197003	0.168700	1.431310	1.403558	4.821868	2.483577	15.067441	13.088423	-28.835697	14.607118	-1.279979	5.966551	896.467751	-5.634638	-7.441952	999.000000	-3.205994

13108147.000000	0.809741	0.763778	0.844273	0.818335	0.032150	0.195742	0.168069	1.431073	1.403479	4.816901	2.483498	14.933103	12.849559	-28.304942	14.459298	-1.249323	4.942271	896.219247	-5.641521	-7.444244	999.000000	-3.212594

13108180.000000	0.810766	0.764094	0.844115	0.818571	0.032229	0.196451	0.168542	1.431310	1.403479	4.821632	2.483498	15.515247	13.040672	-28.401426	14.607118	-1.233995	5.518437	896.405623	-5.634638	-7.444244	999.000000	-3.212594

